image_name,cell_type
PA171691_138.JPG,0
PA171691_150.JPG,2
PA171697_141.JPG,1
PA171698_134.JPG,3
PA171699_010.JPG,0
PA171700_042.JPG,0
PA171703_107.JPG,1
PA171703_108.JPG,2
PA171704_131.JPG,2
PA171705_138.JPG,1
PA171707_152.JPG,4
PA171707_153.JPG,1
PA171712_060.JPG,0
PA171719_097.JPG,2
PA171721_078.JPG,2
PA171722_088.JPG,1
PA171723_023.JPG,0
PA171726_103.JPG,1
PA171732_109.JPG,1
PA171751_063.JPG,0
PA171752_104.JPG,1
PA171754_096.JPG,1
PA171758_056.JPG,0
PA171760_120.JPG,1
PA171761_143.JPG,1
PA171764_086.JPG,2
PA171764_087.JPG,1
PA171768_000.JPG,0
PA171769_110.JPG,1
PA171770_010.JPG,0
PA171773_105.JPG,1
PA171777_055.JPG,0
PA171779_100.JPG,2
PA171783_079.JPG,0
PA171785_061.JPG,0
PA171786_104.JPG,1
PA171790_117.JPG,2
PA171791_108.JPG,1
PA171791_109.JPG,1
PA171792_100.JPG,0
PA171794_120.JPG,1
PA171798_129.JPG,4
PA171802_152.JPG,1
PA171803_164.JPG,1
PA171804_129.JPG,4
PA171807_122.JPG,2
PA171811_119.JPG,0
PA171811_127.JPG,1
PA171814_147.JPG,1
PA171819_057.JPG,0
PA171822_148.JPG,3
PA171823_093.JPG,0
PA171824_114.JPG,0
PA171824_143.JPG,0
PA171826_142.JPG,1
PA171827_024.JPG,0
PA171828_146.JPG,1
PA171829_150.JPG,1
PA171830_144.JPG,1
PA171833_132.JPG,2
PA171838_134.JPG,3
PA171839_136.JPG,4
PA171842_031.JPG,0
PA171842_120.JPG,2
PA171842_121.JPG,1
PA171843_102.JPG,0
PA171844_101.JPG,1
PA171852_105.JPG,2
PA171856_105.JPG,2
PA171858_063.JPG,0
PA171861_055.JPG,0
PA171862_139.JPG,3
PA171864_060.JPG,0
PA171864_150.JPG,2
PA171867_118.JPG,1
PA171867_120.JPG,1
PA171873_073.JPG,0
PA171873_074.JPG,1
PA171875_092.JPG,2
PA171878_075.JPG,2
PA171886_046.JPG,0
PA171887_090.JPG,2
PA171887_091.JPG,3
PA171893_136.JPG,1
PA171895_126.JPG,1
PA171899_077.JPG,0
PA171904_105.JPG,1
PA171905_111.JPG,2
PA171907_106.JPG,2
PA171908_113.JPG,2
PA171909_114.JPG,2
PA171911_102.JPG,1
PA171913_126.JPG,2
PA171915_104.JPG,1
PA171918_091.JPG,2
PA171918_092.JPG,1
PA171919_093.JPG,1
PA171921_052.JPG,1
PA171925_085.JPG,2
PA171930_008.JPG,0
PA171933_110.JPG,4
PA171939_071.JPG,0
PA171939_104.JPG,4
PA171940_070.JPG,0
PA171943_098.JPG,0
PA171943_106.JPG,0
PA171946_027.JPG,0
PA171952_000.JPG,0
PA171952_079.JPG,1
PA171955_056.JPG,0
PA171956_023.JPG,0
PA171959_107.JPG,4
PA171964_110.JPG,1
PA171964_111.JPG,1
PA171965_031.JPG,0
PA171969_107.JPG,1
PA171970_091.JPG,0
PA171971_022.JPG,0
PA171971_068.JPG,1
PA171973_042.JPG,0
PA171974_113.JPG,1
PA171976_055.JPG,0
PA171978_131.JPG,1
PA171979_121.JPG,2
PA171981_048.JPG,0
PA171981_056.JPG,0
PA171983_102.JPG,0
PA171984_107.JPG,0
PA171985_110.JPG,2
PA171987_123.JPG,4
PA171990_094.JPG,4
PA171998_121.JPG,4
PA172000_148.JPG,1
PA172010_056.JPG,1
PA172013_068.JPG,2
PA172016_057.JPG,4
PA172017_014.JPG,2
PA172021_006.JPG,0
PA172025_103.JPG,4
PA172027_105.JPG,2
PA172033_103.JPG,2
PA172033_105.JPG,2
PA172035_043.JPG,0
