image_name,cell_type
PA171690_006.JPG,0
PA171690_007.JPG,0
PA171690_009.JPG,0
PA171690_019.JPG,0
PA171690_024.JPG,0
PA171690_025.JPG,0
PA171690_031.JPG,0
PA171690_040.JPG,0
PA171690_041.JPG,0
PA171690_044.JPG,0
PA171690_045.JPG,0
PA171690_064.JPG,0
PA171690_069.JPG,0
PA171690_072.JPG,0
PA171690_076.JPG,0
PA171690_085.JPG,0
PA171690_086.JPG,0
PA171690_093.JPG,0
PA171690_095.JPG,0
PA171690_096.JPG,0
PA171690_104.JPG,0
PA171690_105.JPG,0
PA171690_106.JPG,0
PA171690_113.JPG,0
PA171690_122.JPG,0
PA171690_125.JPG,0
PA171690_130.JPG,0
PA171690_131.JPG,0
PA171690_132.JPG,0
PA171691_011.JPG,0
PA171691_012.JPG,0
PA171691_016.JPG,0
PA171691_019.JPG,0
PA171691_023.JPG,0
PA171691_025.JPG,0
PA171691_031.JPG,0
PA171691_035.JPG,0
PA171691_052.JPG,0
PA171691_062.JPG,0
PA171691_069.JPG,0
PA171691_074.JPG,0
PA171691_078.JPG,0
PA171691_082.JPG,0
PA171691_088.JPG,0
PA171691_100.JPG,0
PA171691_103.JPG,0
PA171691_108.JPG,0
PA171691_112.JPG,0
PA171691_114.JPG,0
PA171691_121.JPG,0
PA171691_122.JPG,0
PA171691_125.JPG,0
PA171691_126.JPG,0
PA171691_127.JPG,0
PA171691_129.JPG,0
PA171691_132.JPG,0
PA171691_134.JPG,0
PA171691_135.JPG,0
PA171691_138.JPG,0
PA171691_150.JPG,2
PA171692_000.JPG,0
PA171692_035.JPG,0
PA171692_041.JPG,0
PA171692_042.JPG,0
PA171692_058.JPG,0
PA171692_062.JPG,0
PA171692_063.JPG,0
PA171692_069.JPG,0
PA171692_078.JPG,0
PA171692_081.JPG,0
PA171692_085.JPG,0
PA171692_089.JPG,0
PA171692_091.JPG,0
PA171692_093.JPG,0
PA171692_109.JPG,0
PA171692_114.JPG,0
PA171692_118.JPG,0
PA171692_120.JPG,0
PA171692_130.JPG,0
PA171692_142.JPG,0
PA171692_143.JPG,0
PA171692_147.JPG,0
PA171693_006.JPG,0
PA171693_017.JPG,0
PA171693_021.JPG,0
PA171693_025.JPG,0
PA171693_032.JPG,0
PA171693_033.JPG,0
PA171693_035.JPG,0
PA171693_050.JPG,0
PA171693_051.JPG,0
PA171693_057.JPG,0
PA171693_064.JPG,0
PA171693_070.JPG,0
PA171693_077.JPG,0
PA171693_078.JPG,0
PA171693_088.JPG,0
PA171693_096.JPG,0
PA171693_099.JPG,0
PA171693_101.JPG,0
PA171693_102.JPG,0
PA171693_106.JPG,0
PA171694_006.JPG,0
PA171694_009.JPG,0
PA171694_010.JPG,0
PA171694_014.JPG,0
PA171694_017.JPG,0
PA171694_023.JPG,0
PA171694_025.JPG,0
PA171694_026.JPG,0
PA171694_036.JPG,0
PA171694_042.JPG,0
PA171695_001.JPG,0
PA171695_009.JPG,0
PA171695_013.JPG,0
PA171695_015.JPG,0
PA171695_020.JPG,0
PA171695_021.JPG,0
PA171695_023.JPG,0
PA171695_037.JPG,0
PA171695_049.JPG,0
PA171695_056.JPG,0
PA171695_061.JPG,0
PA171695_066.JPG,0
PA171695_067.JPG,0
PA171695_069.JPG,0
PA171695_072.JPG,0
PA171695_077.JPG,0
PA171695_078.JPG,0
PA171695_081.JPG,0
PA171695_088.JPG,0
PA171695_099.JPG,0
PA171695_111.JPG,0
PA171695_115.JPG,0
PA171696_007.JPG,0
PA171696_009.JPG,0
PA171696_011.JPG,0
PA171696_016.JPG,0
PA171696_028.JPG,0
PA171696_029.JPG,0
PA171696_031.JPG,0
PA171696_036.JPG,0
PA171696_038.JPG,0
PA171696_048.JPG,0
PA171696_051.JPG,0
PA171696_059.JPG,0
PA171696_060.JPG,0
PA171696_067.JPG,0
PA171696_068.JPG,0
PA171696_073.JPG,0
PA171696_076.JPG,0
PA171696_086.JPG,0
PA171696_089.JPG,0
PA171696_092.JPG,0
PA171696_096.JPG,0
PA171696_099.JPG,0
PA171696_101.JPG,0
PA171696_108.JPG,0
PA171696_111.JPG,0
PA171696_122.JPG,0
PA171696_123.JPG,0
PA171696_125.JPG,0
PA171696_126.JPG,0
PA171696_130.JPG,0
PA171696_131.JPG,0
PA171696_136.JPG,0
PA171696_139.JPG,0
PA171696_145.JPG,0
PA171697_004.JPG,0
PA171697_021.JPG,0
PA171697_029.JPG,0
PA171697_030.JPG,0
PA171697_038.JPG,0
PA171697_040.JPG,0
PA171697_042.JPG,0
PA171697_043.JPG,0
PA171697_054.JPG,0
PA171697_056.JPG,0
PA171697_061.JPG,0
PA171697_069.JPG,0
PA171697_076.JPG,0
PA171697_084.JPG,0
PA171697_092.JPG,0
PA171697_095.JPG,0
PA171697_100.JPG,0
PA171697_103.JPG,0
PA171697_104.JPG,0
PA171697_108.JPG,0
PA171697_109.JPG,0
PA171697_119.JPG,0
PA171697_120.JPG,0
PA171697_124.JPG,0
PA171697_130.JPG,0
PA171697_131.JPG,0
PA171697_133.JPG,0
PA171697_135.JPG,0
PA171697_141.JPG,1
PA171698_010.JPG,0
PA171698_013.JPG,0
PA171698_022.JPG,0
PA171698_024.JPG,0
PA171698_026.JPG,0
PA171698_028.JPG,0
PA171698_029.JPG,0
PA171698_030.JPG,0
PA171698_049.JPG,0
PA171698_063.JPG,0
PA171698_069.JPG,0
PA171698_072.JPG,0
PA171698_074.JPG,0
PA171698_080.JPG,0
PA171698_081.JPG,0
PA171698_082.JPG,0
PA171698_088.JPG,0
PA171698_089.JPG,0
PA171698_093.JPG,0
PA171698_102.JPG,0
PA171698_105.JPG,0
PA171698_109.JPG,0
PA171698_132.JPG,0
PA171698_134.JPG,3
PA171699_006.JPG,0
PA171699_010.JPG,0
PA171699_014.JPG,0
PA171699_016.JPG,0
PA171699_025.JPG,0
PA171699_030.JPG,0
PA171699_034.JPG,0
PA171699_036.JPG,0
PA171699_038.JPG,0
PA171699_048.JPG,0
PA171699_052.JPG,0
PA171699_054.JPG,0
PA171699_055.JPG,0
PA171699_058.JPG,0
PA171699_060.JPG,0
PA171699_062.JPG,0
PA171699_075.JPG,0
PA171699_077.JPG,0
PA171699_082.JPG,0
PA171699_084.JPG,0
PA171699_088.JPG,0
PA171699_090.JPG,0
PA171699_092.JPG,0
PA171699_103.JPG,0
PA171699_108.JPG,0
PA171699_122.JPG,0
PA171699_140.JPG,0
PA171699_144.JPG,0
PA171700_004.JPG,0
PA171700_009.JPG,0
PA171700_014.JPG,0
PA171700_022.JPG,0
PA171700_025.JPG,0
PA171700_040.JPG,0
PA171700_041.JPG,0
PA171700_042.JPG,0
PA171700_051.JPG,0
PA171700_053.JPG,0
PA171700_055.JPG,0
PA171700_056.JPG,0
PA171700_059.JPG,0
PA171700_075.JPG,0
PA171700_078.JPG,0
PA171700_084.JPG,0
PA171700_092.JPG,0
PA171700_112.JPG,0
PA171700_117.JPG,0
PA171700_118.JPG,0
PA171700_119.JPG,0
PA171700_123.JPG,0
PA171700_125.JPG,0
PA171700_127.JPG,0
PA171700_133.JPG,0
PA171700_138.JPG,0
PA171700_145.JPG,0
PA171701_000.JPG,0
PA171701_001.JPG,0
PA171701_003.JPG,0
PA171701_004.JPG,0
PA171701_007.JPG,0
PA171701_008.JPG,0
PA171701_010.JPG,0
PA171701_035.JPG,0
PA171701_053.JPG,0
PA171701_063.JPG,0
PA171701_064.JPG,0
PA171701_070.JPG,0
PA171701_072.JPG,0
PA171701_076.JPG,0
PA171701_084.JPG,0
PA171701_085.JPG,0
PA171701_087.JPG,0
PA171701_089.JPG,0
PA171701_101.JPG,0
PA171701_104.JPG,0
PA171701_105.JPG,0
PA171701_106.JPG,0
PA171701_111.JPG,0
PA171701_115.JPG,0
PA171701_118.JPG,0
PA171701_120.JPG,0
PA171701_127.JPG,0
PA171701_133.JPG,0
PA171701_139.JPG,0
PA171702_007.JPG,0
PA171702_012.JPG,0
PA171702_015.JPG,0
PA171702_017.JPG,0
PA171702_018.JPG,0
PA171702_024.JPG,0
PA171702_027.JPG,0
PA171702_028.JPG,0
PA171702_032.JPG,0
PA171702_043.JPG,0
PA171702_045.JPG,0
PA171702_048.JPG,0
