image_name,cell_type
PA171690_003.JPG,0
PA171690_007.JPG,0
PA171690_011.JPG,0
PA171690_012.JPG,0
PA171690_016.JPG,0
PA171690_023.JPG,0
PA171690_025.JPG,0
PA171690_026.JPG,0
PA171690_039.JPG,0
PA171690_042.JPG,0
PA171690_048.JPG,0
PA171690_051.JPG,0
PA171690_056.JPG,0
PA171690_059.JPG,0
PA171690_062.JPG,0
PA171690_072.JPG,0
PA171690_073.JPG,0
PA171690_074.JPG,0
PA171690_079.JPG,0
PA171690_085.JPG,0
PA171690_087.JPG,0
PA171690_109.JPG,0
PA171690_110.JPG,0
PA171690_111.JPG,0
PA171690_113.JPG,0
PA171690_118.JPG,0
PA171690_119.JPG,0
PA171690_120.JPG,0
PA171690_123.JPG,0
PA171690_130.JPG,0
PA171690_132.JPG,0
PA171690_136.JPG,0
PA171690_138.JPG,0
PA171691_005.JPG,0
PA171691_007.JPG,0
PA171691_009.JPG,0
PA171691_011.JPG,0
PA171691_015.JPG,0
PA171691_016.JPG,0
PA171691_017.JPG,0
PA171691_018.JPG,0
PA171691_029.JPG,0
PA171691_038.JPG,0
PA171691_039.JPG,0
PA171691_052.JPG,0
PA171691_055.JPG,0
PA171691_057.JPG,0
PA171691_058.JPG,0
PA171691_068.JPG,0
PA171691_069.JPG,0
PA171691_083.JPG,0
PA171691_093.JPG,0
PA171691_095.JPG,0
PA171691_100.JPG,0
PA171691_105.JPG,0
PA171691_106.JPG,0
PA171691_110.JPG,0
PA171691_116.JPG,0
PA171691_122.JPG,0
PA171691_124.JPG,0
PA171691_133.JPG,0
PA171691_134.JPG,0
PA171691_141.JPG,0
PA171691_142.JPG,0
PA171691_144.JPG,0
PA171692_009.JPG,0
PA171692_030.JPG,0
PA171692_033.JPG,0
PA171692_036.JPG,0
PA171692_045.JPG,0
PA171692_048.JPG,0
PA171692_053.JPG,0
PA171692_054.JPG,0
PA171692_066.JPG,0
PA171692_068.JPG,0
PA171692_071.JPG,0
PA171692_072.JPG,0
PA171692_074.JPG,0
PA171692_075.JPG,0
PA171692_080.JPG,0
PA171692_082.JPG,0
PA171692_083.JPG,0
PA171692_084.JPG,0
PA171692_090.JPG,0
PA171692_093.JPG,0
PA171692_094.JPG,0
PA171692_107.JPG,0
PA171692_109.JPG,0
PA171692_116.JPG,0
PA171692_120.JPG,0
PA171692_139.JPG,0
PA171692_140.JPG,0
PA171692_141.JPG,0
PA171693_001.JPG,0
PA171693_002.JPG,0
PA171693_009.JPG,0
PA171693_010.JPG,0
PA171693_017.JPG,0
PA171693_018.JPG,0
PA171693_020.JPG,0
PA171693_021.JPG,0
PA171693_031.JPG,0
PA171693_034.JPG,0
PA171693_041.JPG,0
PA171693_048.JPG,0
PA171693_051.JPG,0
PA171693_061.JPG,0
PA171693_063.JPG,0
PA171693_068.JPG,0
PA171693_073.JPG,0
PA171693_076.JPG,0
PA171693_078.JPG,0
PA171693_085.JPG,0
PA171693_087.JPG,0
PA171693_090.JPG,0
PA171693_103.JPG,0
PA171693_104.JPG,0
PA171693_111.JPG,0
PA171694_007.JPG,0
PA171694_009.JPG,0
PA171694_016.JPG,0
PA171694_030.JPG,0
PA171694_054.JPG,0
PA171695_003.JPG,0
PA171695_004.JPG,0
PA171695_014.JPG,0
PA171695_023.JPG,0
PA171695_025.JPG,0
PA171695_035.JPG,0
PA171695_044.JPG,0
PA171695_051.JPG,0
PA171695_052.JPG,0
PA171695_054.JPG,0
PA171695_064.JPG,0
PA171695_069.JPG,0
PA171695_072.JPG,0
PA171695_075.JPG,0
PA171695_089.JPG,0
PA171695_090.JPG,0
PA171695_095.JPG,0
PA171695_097.JPG,0
PA171695_099.JPG,0
PA171695_101.JPG,0
PA171695_103.JPG,0
PA171695_107.JPG,0
PA171695_113.JPG,0
PA171696_007.JPG,0
PA171696_013.JPG,0
PA171696_020.JPG,0
PA171696_022.JPG,0
PA171696_024.JPG,0
PA171696_026.JPG,0
PA171696_028.JPG,0
PA171696_032.JPG,0
PA171696_036.JPG,0
PA171696_040.JPG,0
PA171696_041.JPG,0
PA171696_043.JPG,0
PA171696_045.JPG,0
PA171696_046.JPG,0
PA171696_048.JPG,0
PA171696_050.JPG,0
PA171696_052.JPG,0
PA171696_054.JPG,0
PA171696_055.JPG,0
PA171696_056.JPG,0
PA171696_060.JPG,0
PA171696_063.JPG,0
PA171696_065.JPG,0
PA171696_068.JPG,0
PA171696_073.JPG,0
PA171696_075.JPG,0
PA171696_079.JPG,0
PA171696_083.JPG,0
PA171696_091.JPG,0
PA171696_093.JPG,0
PA171696_096.JPG,0
PA171696_102.JPG,0
PA171696_104.JPG,0
PA171696_105.JPG,0
PA171696_106.JPG,0
PA171696_108.JPG,0
PA171696_121.JPG,0
PA171696_123.JPG,0
PA171696_128.JPG,0
PA171696_129.JPG,0
PA171696_133.JPG,0
PA171696_136.JPG,0
PA171696_151.JPG,1
PA171696_152.JPG,4
PA171697_002.JPG,0
PA171697_003.JPG,0
PA171697_011.JPG,0
PA171697_014.JPG,0
PA171697_016.JPG,0
PA171697_017.JPG,0
PA171697_021.JPG,0
PA171697_033.JPG,0
PA171697_035.JPG,0
PA171697_037.JPG,0
PA171697_042.JPG,0
PA171697_056.JPG,0
PA171697_057.JPG,0
PA171697_062.JPG,0
PA171697_064.JPG,0
PA171697_071.JPG,0
PA171697_082.JPG,0
PA171697_083.JPG,0
PA171697_084.JPG,0
PA171697_085.JPG,0
PA171697_088.JPG,0
PA171697_100.JPG,0
PA171697_102.JPG,0
PA171697_106.JPG,0
PA171697_109.JPG,0
PA171697_113.JPG,0
PA171697_120.JPG,0
PA171697_121.JPG,0
PA171697_127.JPG,0
PA171697_128.JPG,0
PA171697_129.JPG,0
PA171697_131.JPG,0
PA171697_139.JPG,0
PA171698_000.JPG,0
PA171698_014.JPG,0
PA171698_015.JPG,0
PA171698_018.JPG,0
PA171698_025.JPG,0
PA171698_026.JPG,0
PA171698_028.JPG,0
PA171698_031.JPG,0
PA171698_048.JPG,0
PA171698_051.JPG,0
PA171698_057.JPG,0
PA171698_061.JPG,0
PA171698_068.JPG,0
PA171698_080.JPG,0
PA171698_083.JPG,0
PA171698_084.JPG,0
PA171698_101.JPG,0
PA171698_102.JPG,0
PA171698_104.JPG,0
PA171698_117.JPG,0
PA171698_128.JPG,0
PA171698_133.JPG,1
PA171698_134.JPG,3
PA171699_001.JPG,0
PA171699_003.JPG,0
PA171699_011.JPG,0
PA171699_014.JPG,0
PA171699_019.JPG,0
PA171699_028.JPG,0
PA171699_033.JPG,0
PA171699_037.JPG,0
PA171699_039.JPG,0
PA171699_046.JPG,0
PA171699_047.JPG,0
PA171699_048.JPG,0
PA171699_061.JPG,0
PA171699_063.JPG,0
PA171699_070.JPG,0
PA171699_074.JPG,0
PA171699_076.JPG,0
PA171699_077.JPG,0
PA171699_088.JPG,0
PA171699_089.JPG,0
PA171699_090.JPG,0
PA171699_092.JPG,0
PA171699_093.JPG,0
PA171699_095.JPG,0
PA171699_099.JPG,0
PA171699_102.JPG,0
PA171699_104.JPG,0
PA171699_105.JPG,0
PA171699_106.JPG,0
PA171699_107.JPG,0
PA171699_110.JPG,0
PA171699_115.JPG,0
PA171699_116.JPG,0
PA171699_117.JPG,0
PA171699_127.JPG,0
PA171699_143.JPG,0
PA171699_145.JPG,2
PA171700_006.JPG,0
PA171700_007.JPG,0
PA171700_008.JPG,0
PA171700_014.JPG,0
PA171700_018.JPG,0
PA171700_019.JPG,0
PA171700_035.JPG,0
PA171700_041.JPG,0
PA171700_050.JPG,0
PA171700_052.JPG,0
PA171700_053.JPG,0
PA171700_055.JPG,0
PA171700_059.JPG,0
PA171700_064.JPG,0
PA171700_068.JPG,0
PA171700_070.JPG,0
PA171700_072.JPG,0
PA171700_075.JPG,0
PA171700_086.JPG,0
PA171700_095.JPG,0
PA171700_098.JPG,0
PA171700_103.JPG,0
PA171700_104.JPG,0
PA171700_105.JPG,0
PA171700_109.JPG,0
PA171700_116.JPG,0
PA171700_118.JPG,0
PA171700_120.JPG,0
PA171700_122.JPG,0
PA171700_123.JPG,0
PA171700_132.JPG,0
PA171700_133.JPG,0
PA171700_140.JPG,0
PA171701_001.JPG,0
PA171701_004.JPG,0
PA171701_005.JPG,0
PA171701_010.JPG,0
PA171701_034.JPG,0
PA171701_036.JPG,0
PA171701_039.JPG,0
PA171701_049.JPG,0
PA171701_061.JPG,0
PA171701_063.JPG,0
PA171701_068.JPG,0
PA171701_073.JPG,0
PA171701_076.JPG,0
PA171701_078.JPG,0
PA171701_083.JPG,0
PA171701_091.JPG,0
PA171701_099.JPG,0
PA171701_106.JPG,0
PA171701_110.JPG,0
PA171701_115.JPG,0
PA171701_116.JPG,0
PA171701_120.JPG,0
PA171702_000.JPG,0
PA171702_004.JPG,0
PA171702_012.JPG,0
PA171702_017.JPG,0
PA171702_024.JPG,0
PA171702_025.JPG,0
PA171702_026.JPG,0
PA171702_027.JPG,0
PA171702_028.JPG,0
PA171702_029.JPG,0
PA171702_042.JPG,0
PA171702_045.JPG,0
PA171702_067.JPG,0
PA171702_073.JPG,0
PA171702_079.JPG,0
PA171702_090.JPG,0
PA171702_096.JPG,0
PA171702_097.JPG,0
PA171702_099.JPG,0
PA171702_100.JPG,0
PA171702_104.JPG,0
PA171702_106.JPG,0
PA171702_113.JPG,0
PA171702_122.JPG,0
PA171702_124.JPG,0
PA171702_126.JPG,0
PA171703_002.JPG,0
PA171703_003.JPG,0
PA171703_004.JPG,0
PA171703_005.JPG,0
PA171703_015.JPG,0
PA171703_020.JPG,0
PA171703_022.JPG,0
PA171703_023.JPG,0
PA171703_028.JPG,0
PA171703_031.JPG,0
PA171703_034.JPG,0
PA171703_035.JPG,0
PA171703_038.JPG,0
PA171703_042.JPG,0
PA171703_044.JPG,0
PA171703_046.JPG,0
PA171703_059.JPG,0
PA171703_060.JPG,0
PA171703_061.JPG,0
PA171703_062.JPG,0
PA171703_063.JPG,0
PA171703_067.JPG,0
PA171703_068.JPG,0
PA171703_069.JPG,0
PA171703_072.JPG,0
PA171703_073.JPG,0
PA171703_078.JPG,0
PA171703_081.JPG,0
PA171703_087.JPG,0
PA171703_089.JPG,0
PA171703_092.JPG,0
